logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-04-26T02:44:38+00:00,823799,2026-04-25,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5337755602480047,0.4662244397519953,0.5337755602480047,,4.677093885410844,4.688053944159889,4.677093885410844,4.688053944159889,heuristic_v1,heuristic_v1,94.88541084404696,99.21743991056456,0.679,0.71,0.33,0.33,3.222448979591837,3.070588235294118,3.31,3.18,14.05,6.62,3.58,2.91,1.1,0.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,824527,2026-04-25,2026,113,116,Cincinnati Reds,Detroit Tigers,0.5091529730114311,0.4908470269885688,0.5091529730114311,,4.05897576276073,4.433062713387368,4.05897576276073,4.433062713387368,heuristic_v1,heuristic_v1,95.30463946338736,102.99049748462828,0.682,0.737,0.309,0.331,4.962068965517242,6.021052631578947,4.97,5.33,5.9,9.95,2.17,7.82,1.55,1.42,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,823960,2026-04-25,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5988289195237189,0.4011710804762811,0.5988289195237189,,4.567750940599053,3.6352704920058856,4.567750940599053,3.6352704920058856,heuristic_v1,heuristic_v1,115.98658468418112,110.53661263275572,0.83,0.791,0.357,0.355,7.158823529411764,3.868292682926829,6.35,4.61,8.74,7.9,5.16,2.96,2.78,0.99,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,824933,2026-04-25,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5564148817577657,0.4435851182422343,0.5564148817577657,,4.967481673281163,4.599042861514813,4.967481673281163,4.599042861514813,heuristic_v1,heuristic_v1,110.39686975964226,92.7892677473449,0.79,0.664,0.34,0.297,3.1,2.5,1.95,3.6,7.54,10.8,2.43,5.4,0.49,0.0,,,,,,,,,,,,,,,,,,,,
2026-04-26T02:44:38+00:00,823637,2026-04-25,2026,121,115,New York Mets,Colorado Rockies,0.4809858409555836,0.5190141590444164,0.4809858409555836,,3.308547073977727,3.985557922109472,3.308547073977727,3.985557922109472,heuristic_v1,heuristic_v1,88.87646730016769,100.19564002235886,0.636,0.717,0.292,0.317,5.292307692307693,7.561538461538461,8.83,6.23,11.42,2.77,5.19,6.23,2.08,2.08,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5299904838807757,0.4700095161192242,0.5299904838807757,,4.4680848769386605,4.538151568119353,4.4680848769386605,4.538151568119353,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828362423059806,0.4171637576940193,0.5828362423059806,,4.3794477009221735,3.691807349808148,4.3794477009221735,3.691807349808148,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,822826,2026-04-25,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.5120320342831656,0.4879679657168344,0.5120320342831656,,4.53038483473223,4.898594218921534,4.53038483473223,4.898594218921534,heuristic_v1,heuristic_v1,98.64468352661729,98.08579013553162,0.706,0.702,0.318,0.318,2.5571428571428574,3.957142857142857,2.57,3.56,9.77,10.09,1.54,3.86,0.77,1.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133829626000769,0.4866170373999231,0.5133829626000769,,3.776870274334159,4.064680570724465,3.776870274334159,4.064680570724465,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,822989,2026-04-25,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.5255979288635693,0.4744020711364307,0.5255979288635693,,4.232989125419168,4.365768417033187,4.232989125419168,4.365768417033187,heuristic_v1,heuristic_v1,101.29942713427414,98.36523683107444,0.725,0.704,0.333,0.326,3.1869565217391305,3.85,3.91,3.94,9.78,7.59,5.09,3.09,0.39,0.84,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195609662914861,0.4804390337085139,0.5195609662914861,,4.535434972807324,4.777169029639573,4.535434972807324,4.777169029639573,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,825093,2026-04-25,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.4968906785103518,0.5031093214896482,0.4968906785103518,,4.036946429937236,4.601138500909826,4.036946429937236,4.601138500909826,heuristic_v1,heuristic_v1,100.18164035210285,95.43104652787484,0.717,0.683,0.304,0.31,3.553488372093024,5.856756756756757,3.14,4.38,5.34,6.2,2.2,2.55,0.63,2.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,822910,2026-04-25,2026,140,133,Texas Rangers,Athletics,0.5313444716487373,0.4686555283512627,0.5313444716487373,,4.462374431861689,4.510976303768699,4.462374431861689,4.510976303768699,heuristic_v1,heuristic_v1,98.22551348330306,98.78440687438872,0.703,0.707,0.314,0.315,4.035483870967742,4.1934579439252335,4.35,3.79,12.19,7.82,4.35,2.78,1.45,1.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824121,2026-04-25,2026,118,108,Kansas City Royals,Los Angeles Angels,0.5575917414008985,0.4424082585991015,0.5575917414008985,,4.07694610563085,3.758936494935028,4.07694610563085,3.758936494935028,heuristic_v1,heuristic_v1,95.98993991896046,100.18164035210285,0.687,0.717,0.318,0.33,6.025925925925926,4.6,5.0,4.76,11.0,10.32,6.0,7.94,2.33,0.79,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824203,2026-04-25,2026,117,147,Houston Astros,New York Yankees,0.5661438883825461,0.4338561116174538,0.5661438883825461,,4.766565189823852,4.263983902675335,4.766565189823852,4.263983902675335,heuristic_v1,heuristic_v1,109.26365795724466,106.88836104513064,0.782,0.765,0.346,0.334,5.121052631578948,3.367326732673267,6.25,3.21,9.38,10.69,3.41,2.14,1.99,1.34,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,823799,2026-04-25,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5337758899087923,0.4662241100912077,0.5337758899087923,,4.676936858739696,4.687891149522517,4.676936858739696,4.687891149522517,heuristic_v1,heuristic_v1,94.87215313678917,99.20357691770296,0.679,0.71,0.33,0.33,3.222448979591837,3.070588235294118,3.31,3.18,14.05,6.62,3.58,2.91,1.1,0.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824527,2026-04-25,2026,113,116,Cincinnati Reds,Detroit Tigers,0.509153554261851,0.4908464457381489,0.509153554261851,,4.0588390315774765,4.432904415467375,4.0588390315774765,4.432904415467375,heuristic_v1,heuristic_v1,95.2913231801034,102.9761073075311,0.682,0.737,0.309,0.331,4.962068965517242,6.021052631578947,4.97,5.33,5.9,9.95,2.17,7.82,1.55,1.42,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,823960,2026-04-25,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5988285499502357,0.4011714500497643,0.5988285499502357,,4.567572989844497,3.635133731729117,4.567572989844497,3.635133731729117,heuristic_v1,heuristic_v1,115.97037865027248,110.52116808718738,0.83,0.791,0.357,0.355,7.158823529411764,3.868292682926829,6.35,4.61,8.74,7.9,5.16,2.96,2.78,0.99,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,824933,2026-04-25,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5561108092183532,0.4438891907816468,0.5561108092183532,,4.967294967409529,4.603798987389967,4.967294967409529,4.603798987389967,heuristic_v1,heuristic_v1,110.38144473941595,93.1954729635322,0.79,0.667,0.34,0.299,3.1,2.5,1.95,3.6,7.54,10.8,2.43,5.4,0.49,0.0,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:30+00:00,823637,2026-04-25,2026,121,115,New York Mets,Colorado Rockies,0.4809867162314042,0.5190132837685958,0.4809867162314042,,3.3084414210778044,3.985418499059554,3.3084414210778044,3.985418499059554,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,5.292307692307693,7.561538461538461,8.83,6.23,11.42,2.77,5.19,6.23,2.08,2.08,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5299904838807757,0.4700095161192242,0.5299904838807757,,4.4680848769386605,4.538151568119353,4.4680848769386605,4.538151568119353,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828362423059806,0.4171637576940193,0.5828362423059806,,4.3794477009221735,3.691807349808148,4.3794477009221735,3.691807349808148,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,822826,2026-04-25,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.5120320342831656,0.4879679657168344,0.5120320342831656,,4.53038483473223,4.898594218921534,4.53038483473223,4.898594218921534,heuristic_v1,heuristic_v1,98.64468352661729,98.08579013553162,0.706,0.702,0.318,0.318,2.5571428571428574,3.957142857142857,2.57,3.56,9.77,10.09,1.54,3.86,0.77,1.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133829626000769,0.4866170373999231,0.5133829626000769,,3.776870274334159,4.064680570724465,3.776870274334159,4.064680570724465,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,822989,2026-04-25,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.5255979288635693,0.4744020711364307,0.5255979288635693,,4.232989125419168,4.365768417033187,4.232989125419168,4.365768417033187,heuristic_v1,heuristic_v1,101.29942713427414,98.36523683107444,0.725,0.704,0.333,0.326,3.1869565217391305,3.85,3.91,3.94,9.78,7.59,5.09,3.09,0.39,0.84,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195609662914861,0.4804390337085139,0.5195609662914861,,4.535434972807324,4.777169029639573,4.535434972807324,4.777169029639573,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,825093,2026-04-25,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.4968906785103518,0.5031093214896482,0.4968906785103518,,4.036946429937236,4.601138500909826,4.036946429937236,4.601138500909826,heuristic_v1,heuristic_v1,100.18164035210285,95.43104652787484,0.717,0.683,0.304,0.31,3.553488372093024,5.856756756756757,3.14,4.38,5.34,6.2,2.2,2.55,0.63,2.19,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,822910,2026-04-25,2026,140,133,Texas Rangers,Athletics,0.5313444716487373,0.4686555283512627,0.5313444716487373,,4.462374431861689,4.510976303768699,4.462374431861689,4.510976303768699,heuristic_v1,heuristic_v1,98.22551348330306,98.78440687438872,0.703,0.707,0.314,0.315,4.035483870967742,4.1934579439252335,4.35,3.79,12.19,7.82,4.35,2.78,1.45,1.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824121,2026-04-25,2026,118,108,Kansas City Royals,Los Angeles Angels,0.5575917414008985,0.4424082585991015,0.5575917414008985,,4.07694610563085,3.758936494935028,4.07694610563085,3.758936494935028,heuristic_v1,heuristic_v1,95.98993991896046,100.18164035210285,0.687,0.717,0.318,0.33,6.025925925925926,4.6,5.0,4.76,11.0,10.32,6.0,7.94,2.33,0.79,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824203,2026-04-25,2026,117,147,Houston Astros,New York Yankees,0.5661438883825461,0.4338561116174538,0.5661438883825461,,4.766565189823852,4.263983902675335,4.766565189823852,4.263983902675335,heuristic_v1,heuristic_v1,109.26365795724466,106.88836104513064,0.782,0.765,0.346,0.334,5.121052631578948,3.367326732673267,6.25,3.21,9.38,10.69,3.41,2.14,1.99,1.34,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,823799,2026-04-25,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5337758899087923,0.4662241100912077,0.5337758899087923,,4.676936858739696,4.687891149522517,4.676936858739696,4.687891149522517,heuristic_v1,heuristic_v1,94.87215313678917,99.20357691770296,0.679,0.71,0.33,0.33,3.222448979591837,3.070588235294118,3.31,3.18,14.05,6.62,3.58,2.91,1.1,0.26,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824527,2026-04-25,2026,113,116,Cincinnati Reds,Detroit Tigers,0.509153554261851,0.4908464457381489,0.509153554261851,,4.0588390315774765,4.432904415467375,4.0588390315774765,4.432904415467375,heuristic_v1,heuristic_v1,95.2913231801034,102.9761073075311,0.682,0.737,0.309,0.331,4.962068965517242,6.021052631578947,4.97,5.33,5.9,9.95,2.17,7.82,1.55,1.42,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,823960,2026-04-25,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5988285499502357,0.4011714500497643,0.5988285499502357,,4.567572989844497,3.635133731729117,4.567572989844497,3.635133731729117,heuristic_v1,heuristic_v1,115.97037865027248,110.52116808718738,0.83,0.791,0.357,0.355,7.158823529411764,3.868292682926829,6.35,4.61,8.74,7.9,5.16,2.96,2.78,0.99,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,824933,2026-04-25,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5561108092183532,0.4438891907816468,0.5561108092183532,,4.967294967409529,4.603798987389967,4.967294967409529,4.603798987389967,heuristic_v1,heuristic_v1,110.38144473941595,93.1954729635322,0.79,0.667,0.34,0.299,3.1,2.5,1.95,3.6,7.54,10.8,2.43,5.4,0.49,0.0,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:09:36+00:00,823637,2026-04-25,2026,121,115,New York Mets,Colorado Rockies,0.4809867162314042,0.5190132837685958,0.4809867162314042,,3.3084414210778044,3.985418499059554,3.3084414210778044,3.985418499059554,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,5.292307692307693,7.561538461538461,8.83,6.23,11.42,2.77,5.19,6.23,2.08,2.08,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:11:09+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133829626000769,0.4866170373999231,0.5133829626000769,,3.776870274334159,4.064680570724465,3.776870274334159,4.064680570724465,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:12:22+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195609662914861,0.4804390337085139,0.5195609662914861,,4.535434972807324,4.777169029639573,4.535434972807324,4.777169029639573,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,,,,,,,,,,,,,,,,,,,,
2026-04-26T03:58:26+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5299904838807757,0.4700095161192242,0.5299904838807757,,4.4680848769386605,4.538151568119353,4.4680848769386605,4.538151568119353,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,1.03,8.103954170741929,0.0579999999999999,0.012,0.6065934065934062,1.5499999999999998,-3.09,0.0,0.0,6.0,4.0,6.0,2.0,14.0,13.0,0.0,1.0,12.7381055,0.2125984251968504,59.18
2026-04-26T03:58:26+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828362423059806,0.4171637576940193,0.5828362423059806,,4.3794477009221735,3.691807349808148,4.3794477009221735,3.691807349808148,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,0.98,1.5369568254855608,0.011,-0.001,-2.635164835164836,-0.8900000000000001,-1.3000000000000007,0.0,0.0,2.0,1.0,3.0,4.0,13.0,13.0,0.0,1.0,7.3321778,0.0,77.72
2026-04-26T03:58:26+00:00,822826,2026-04-25,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.5120320342831656,0.4879679657168344,0.5120320342831656,,4.53038483473223,4.898594218921534,4.53038483473223,4.898594218921534,heuristic_v1,heuristic_v1,98.64468352661729,98.08579013553162,0.706,0.702,0.318,0.318,2.5571428571428574,3.957142857142857,2.57,3.56,9.77,10.09,1.54,3.86,0.77,1.19,1.03,0.558893391085661,0.004,0.0,1.4,0.9900000000000002,-0.3200000000000003,0.0,0.0,7.0,5.0,1.0,1.0,13.0,13.0,0.0,1.0,19.2003639,0.4921259842519685,47.48
2026-04-26T03:58:26+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133829626000769,0.4866170373999231,0.5133829626000769,,3.776870274334159,4.064680570724465,3.776870274334159,4.064680570724465,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,0.93,-9.501187648456051,-0.0679999999999999,-0.045,0.8048936170212766,1.9,-0.0300000000000011,0.0,0.0,8.0,3.0,2.0,2.0,13.0,13.0,0.0,1.0,10.3147586,0.0,57.92
2026-04-26T03:58:26+00:00,822989,2026-04-25,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.5255979288635693,0.4744020711364307,0.5255979288635693,,4.232989125419168,4.365768417033187,4.232989125419168,4.365768417033187,heuristic_v1,heuristic_v1,101.29942713427414,98.36523683107444,0.725,0.704,0.333,0.326,3.1869565217391305,3.85,3.91,3.94,9.78,7.59,5.09,3.09,0.39,0.84,0.95,2.934190303199685,0.021,0.007,0.6630434782608696,0.0299999999999998,2.1899999999999995,0.0,0.0,8.0,1.0,5.0,0.0,14.0,13.0,0.0,1.0,11.7439119,0.0,85.28
2026-04-26T03:58:26+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195609662914861,0.4804390337085139,0.5195609662914861,,4.535434972807324,4.777169029639573,4.535434972807324,4.777169029639573,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,1.04,-4.051977085370979,-0.029,-0.012,0.7166585246702493,1.3299999999999996,0.2599999999999998,0.0,0.0,6.0,3.0,5.0,0.0,13.0,12.0,0.0,1.0,15.0371782,0.0,51.8
2026-04-26T03:58:26+00:00,825093,2026-04-25,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.4968906785103518,0.5031093214896482,0.4968906785103518,,4.036946429937236,4.601138500909826,4.036946429937236,4.601138500909826,heuristic_v1,heuristic_v1,100.18164035210285,95.43104652787484,0.717,0.683,0.304,0.31,3.553488372093024,5.856756756756757,3.14,4.38,5.34,6.2,2.2,2.55,0.63,2.19,1.03,4.75059382422802,0.0339999999999999,-0.006,2.3032683846637334,1.2399999999999998,-0.8600000000000003,1.0,1.0,6.0,5.0,7.0,1.0,13.0,13.0,0.0,1.0,7.8914117,0.0,83.48
